time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
69.9,steady,121.0920588009202,754.2638755091821,0.2031319681976032,498.3428697300037,0,normal,0.2725814753254265,False,1.5978302408176297,False,0.350014198591584,False,0.0027170705177192705,False,0,NORMAL,0
70.0,steady,119.22913554608633,752.5006909165605,0.2094082791624138,498.1706427337039,1,thrust,0.7905594598854925,False,1.2082147297630172,False,0.9721372538508868,False,0.032143937999312394,False,0,NORMAL,0
70.1,steady,120.6429804736968,758.1053582388565,0.1985397406774933,509.4809448035687,1,thrust,0.016299553057071918,False,2.4466927270217838,False,0.10517845060546514,False,1.9003449710410731,False,0,NORMAL,0
70.2,steady,117.84681901909586,751.6519106114167,0.2066054875466841,510.6539475394993,1,thrust,1.5794257115943984,False,1.0206575257438937,False,0.6943178001926426,False,2.1007653279384906,False,0,NORMAL,0
70.3,steady,121.39548745229818,755.3357279887521,0.2091340426335186,486.1548094321468,1,thrust,0.4457434235477892,False,1.8346802866667182,False,0.944954268785846,False,2.0851805805842965,False,0,NORMAL,0
70.4,steady,120.2663556374594,752.2758402616288,0.1990640348684749,491.6680521946756,1,thrust,0.19863430403130924,False,1.1585288924441113,False,0.05320914797260549,False,1.1431827077050734,False,0,NORMAL,0
70.5,steady,120.0715943422892,752.5655370703618,0.1886106912305475,502.4429012995668,1,thrust,0.3097815050514587,False,1.2225439539740945,False,1.089369739467301,False,0.6978182013037914,False,0,NORMAL,0
70.6,steady,122.23304886657549,754.3609878889567,0.1963310750601927,494.1658981357409,1,thrust,0.9237265197171253,False,1.6192894173746244,False,0.3241067047320016,False,0.7163983877299727,False,0,NORMAL,0
70.7,steady,119.648783119263,751.775176781456,0.2178179709393764,504.09793698023606,1,thrust,0.5510732050178285,False,1.0478959737411055,False,1.8057261520757362,False,0.9805991630502577,False,0,NORMAL,0
70.8,steady,120.88026969853212,750.5951026499393,0.1921506101587644,504.0966239132133,1,thrust,0.15171677314507556,False,0.7871319064067864,False,0.7384844517019283,False,0.9803748111768403,False,0,NORMAL,0
70.9,steady,120.0621215243792,749.8500965630527,0.1939004308225767,495.6533862591264,1,thrust,0.3151874929072641,False,0.6225059628182261,False,0.5650380141958423,False,0.4622447600889611,False,0,NORMAL,0
71.0,steady,121.06993962013698,752.761613700442,0.1879526912005859,496.5482538471986,1,thrust,0.2599584075297162,False,1.2658715197628814,False,1.1545922868037175,False,0.3093468376173005,False,0,NORMAL,0
71.1,steady,118.58572596670685,753.8284579999917,0.1994393246030936,493.491904583305,1,thrust,1.1577431644048517,False,1.5016148949739383,False,0.016009525835099715,False,0.8315575635682146,False,0,NORMAL,0
71.2,steady,121.40250091774874,756.2204474329758,0.206506097853921,492.5897872785348,1,thrust,0.44974589772316126,False,2.0301790562474284,False,0.6844660545303034,False,0.9856941794917363,False,0,NORMAL,0
71.3,steady,119.0961229045322,756.6618259351553,0.1834252474684695,499.7872790105776,1,thrust,0.8664676776662322,False,2.127711618302949,False,1.6033634109450823,False,0.24407606529615175,False,0,NORMAL,0
71.4,steady,120.1812780432711,751.0179727622422,0.2175650602070567,497.3087763953071,1,thrust,0.2471867459078809,False,0.880574621142408,False,1.7806570313166203,False,0.17940323573856023,False,0,NORMAL,0
71.5,steady,119.5965662095993,749.4181525877992,0.1962847386447695,504.8443961429283,1,thrust,0.5808725722379446,False,0.5270581728536321,False,0.3286996817999754,False,1.1081398815955037,False,0,NORMAL,0
71.6,steady,119.8685733907194,752.1563538165238,0.1975565421889441,489.9680942318577,1,thrust,0.42564236177718184,False,1.1321256601515453,False,0.2026354521868089,False,1.43363913306735,False,0,NORMAL,0
71.7,steady,120.2063653105212,750.8020721506698,0.1999542113521327,504.0799160029829,1,thrust,0.23286983795316413,False,0.832866498313535,False,0.03502728850069245,False,0.9775200818323817,False,0,NORMAL,0
71.8,steady,121.29207303457656,749.0199896898629,0.2031030613769089,497.3932180996428,1,thrust,0.38672644553456254,False,0.4390750758984783,False,0.3471488849210206,False,0.16497544627005706,False,0,NORMAL,0
71.9,steady,120.51962893334948,752.6598841903292,0.2070571304277585,495.1957322352978,1,thrust,0.0540952265583912,False,1.243392083838926,False,0.739085730053907,False,0.5404399594535276,False,0,NORMAL,0
72.0,steady,120.99762122837718,752.775017460941,0.185148247349253,500.0754166323625,1,thrust,0.21868744134849646,False,1.2688333837779702,False,1.4325755140332863,False,0.2933075318774143,False,0,NORMAL,0
72.1,steady,121.0620865731616,753.8295821980121,0.2024922075805715,494.2579642216649,1,thrust,0.25547679741292695,False,1.501863311950859,False,0.28659958578258315,False,0.7006678892120852,False,0,NORMAL,0
72.2,steady,122.28732788004886,751.9951209542618,0.1924262595446709,499.9975056700382,1,thrust,0.954702697075305,False,1.0964976128716895,False,0.711161420847977,False,0.2799955911658158,False,0,NORMAL,0
72.3,steady,120.48677487774292,753.4430172561691,0.176842621031536,496.5931916204694,1,thrust,0.0728445181958226,False,1.4164430456882076,False,2.255849193363498,False,0.30166872717371673,False,0,NORMAL,0
72.4,steady,120.26098258219318,754.2878126365363,0.1906156750531162,497.2160515416471,1,thrust,0.20170062197320276,False,1.6031196904568308,False,0.890630915270187,False,0.19524629193489118,False,0,NORMAL,0
72.5,steady,121.21809109744083,751.7613016805257,0.1971923754943717,494.8349950901428,1,thrust,0.344506120230713,False,1.0448299563980887,False,0.23873253181229218,False,0.6020758492630766,False,0,NORMAL,0
72.6,steady,121.1517293123348,751.3823597533739,0.2071271884585984,497.3831643110798,1,thrust,0.3066344955693996,False,0.9610941676297945,False,0.7460300507601203,False,0.16669324609289765,False,0,NORMAL,0
72.7,steady,121.74482573062498,755.3680122321923,0.2014122494069677,500.4192445558944,1,thrust,0.6451052721701809,False,1.841814220379399,False,0.17955153123563625,False,0.35205429608755784,False,0,NORMAL,0
72.8,steady,121.72842419160504,753.2870767886013,0.2052614912401988,497.7453729729528,1,thrust,0.6357451723983251,False,1.3819844727062431,False,0.5610976501497611,False,0.10480593154513314,False,0,NORMAL,0
72.9,steady,120.40353252464097,757.8918963296304,0.1952116610749087,494.3485273537906,1,thrust,0.12034961691437293,False,2.399523490628804,False,0.4350657143364427,False,0.6851941868016836,False,0,NORMAL,0
73.0,steady,120.81072410149002,750.9094022568105,0.2057460064738079,512.1672333686405,1,thrust,0.11202819720010107,False,0.8565835125901724,False,0.60912396674602,False,2.3593267759846146,False,0,NORMAL,0
73.1,steady,120.43709203587768,751.4223007877808,0.188766192335737,499.9683121443296,1,thrust,0.10119773286931247,False,0.9699200424687912,False,1.0739560954972864,False,0.275007557751752,False,0,NORMAL,0
73.2,steady,119.4579780148721,751.9858175453692,0.1971811793707968,504.2979533848157,1,thrust,0.65996267032393,False,1.0944418142755519,False,0.23984231853964558,False,1.0147741551140095,False,0,NORMAL,0
73.3,steady,119.9192421911037,751.421104171753,0.1887509970546505,504.52299500383526,1,thrust,0.39672647611908757,False,0.9696556230953545,False,1.0754622883465652,False,1.0532249789860395,False,0,NORMAL,0
73.4,steady,120.58512395663286,750.155427858736,0.2049741116144149,501.58295062150006,1,thrust,0.016718249206010633,False,0.689975817821731,False,0.532611889674483,False,0.5508862151003828,False,0,NORMAL,0
73.5,steady,120.04874994949776,751.1008085561875,0.1934748749562579,497.4836349408718,1,thrust,0.3228184399083292,False,0.8988790631881823,False,0.6072201363408644,False,0.14952673926062546,False,0,NORMAL,0
73.6,steady,121.12649165047932,752.3294860832825,0.2055876827516655,501.1452386106292,1,thrust,0.292231759784154,False,1.1703831499660005,False,0.5934305381871913,False,0.4760983269311099,False,0,NORMAL,0
73.7,steady,120.77968879536397,757.1466357487864,0.1928300311357339,498.6332525605125,1,thrust,0.0943168372212082,False,2.234841310844843,False,0.6711386085196199,False,0.046898014549652915,False,0,NORMAL,0
73.8,steady,119.15028936679496,752.924252851702,0.1911408340359749,495.9227381422522,1,thrust,0.8355557315097362,False,1.301810318400772,False,0.8385758923841776,False,0.4162230425827126,False,0,NORMAL,0
73.9,steady,120.4574599854081,753.1560862052553,0.1932611766778471,498.2964558546015,1,thrust,0.08957406514392353,False,1.3530391408973794,False,0.628402424250749,False,0.01064738916759269,False,0,NORMAL,0
74.0,steady,120.36515766420516,752.8794673155751,0.1859494303122671,499.6757308414456,1,thrust,0.1422495448402566,False,1.2919139413458842,False,1.35316032960941,False,0.22501683961501892,False,0,NORMAL,0
74.1,steady,121.13691833227234,753.3157421851029,0.2020398015427803,488.4022306296138,1,thrust,0.2981821027216936,False,1.3883187403457558,False,0.24175600998998462,False,1.701184069154324,False,0,NORMAL,0
74.2,steady,121.11767031603353,750.8984484936184,0.2029674814215626,493.3806363298425,1,thrust,0.2871975632716677,False,0.8541630308879599,False,0.3337098732906425,False,0.850568962593306,False,0,NORMAL,0
74.3,steady,118.95406876059327,750.0719953755893,0.2177576417264419,496.0681539508734,1,thrust,0.9475357383316076,False,0.6715395238024997,False,1.7997461752258583,False,0.3913771599861358,False,0,NORMAL,0
74.4,steady,122.35300288750106,752.8120784936721,0.196212320381421,496.76969730808895,1,thrust,0.9921823885556401,False,1.2770228571139848,False,0.3358779544355317,False,0.271510798446404,False,0,NORMAL,0
74.5,steady,118.84125138326532,749.8663300823017,0.2057728571138081,502.0740273417191,1,thrust,1.0119188371679486,False,0.6260931260255734,False,0.6117854668352057,False,0.6347920479816942,False,0,NORMAL,0
74.6,steady,120.99887385940028,750.2579382328366,0.1963157179481126,500.7012821743252,1,thrust,0.21940229812743742,False,0.7126278033034418,False,0.3256289386590342,False,0.40024351032630096,False,0,NORMAL,0
74.7,steady,119.6057369859392,752.0620738593645,0.209195934091987,496.5278944972793,1,thrust,0.5756389547449465,False,1.1112923714280925,False,0.9510890991747006,False,0.3128254554005675,False,0,NORMAL,0
74.8,steady,120.07537629548062,754.4640014688498,0.1984600146722125,492.5582559175695,1,thrust,0.30762320398220194,False,1.6420525975564138,False,0.11308108421731183,False,0.9910816576489044,False,0,NORMAL,0
74.9,steady,120.3192211385153,756.373132935177,0.1941120211874617,487.68740663966094,1,thrust,0.16846479592777733,False,2.06391837101894,False,0.5440646677501797,False,1.8233195721644986,False,0,NORMAL,0
75.0,steady,121.95446248171228,752.411289865423,0.1907698564397669,492.8666868492068,1,thrust,0.7647416613919193,False,1.188459545664009,False,0.8753480849794235,False,0.9383828569526639,False,0,NORMAL,0
75.1,steady,120.289261565509,756.8938150144828,0.2146969706381244,496.0891141801205,1,thrust,0.18556225197262521,False,2.1789748519311876,False,1.4963650873091345,False,0.3877958753926127,False,0,NORMAL,0
75.2,steady,121.83290803235626,753.1044069446656,0.1940561976200799,487.3106768190715,1,thrust,0.6953724532766136,False,1.3416194395173633,False,0.5495980341639484,False,1.8876879856247928,False,0,NORMAL,0
75.3,steady,120.88050603028688,752.2002150351461,0.182097890813363,488.0673474203905,1,thrust,0.15185164395208664,False,1.14181778834987,False,1.7349341986774813,False,1.7584025310177112,False,0,NORMAL,0
75.4,steady,120.37461034872624,748.282784421312,0.1770580820701198,494.1618469998864,1,thrust,0.13685504679213906,False,0.2761728995406797,False,2.2344921764208006,False,0.7170905686336767,False,0,NORMAL,0
75.5,steady,121.04930692919145,753.1863807727937,0.200885677642276,493.3399748942144,1,thrust,0.24818365605198683,False,1.3597334107220087,False,0.12735647001257105,False,0.8575164139426712,False,0,NORMAL,0
75.6,steady,120.49457417352548,753.1232835486555,0.2022116070135807,490.24423757058537,1,thrust,0.06839358303746668,False,1.3457906520729277,False,0.25878578193784896,False,1.3864570210335425,False,0,NORMAL,0
75.7,steady,122.43032852026565,754.7256211345639,0.215320880593644,491.29969358287167,1,thrust,1.0363109082462953,False,1.6998633793575266,False,1.5582085443830072,False,1.2061208085147155,False,0,NORMAL,0
75.8,steady,118.08396766223584,751.5354318781539,0.1993889929224432,496.1034287595114,1,thrust,1.4440887192638603,False,0.9949189154037675,False,0.020998523212401365,False,0.3853500728190212,False,0,NORMAL,0
75.9,steady,120.82347532959572,752.5588621534426,0.2022563218977302,495.8342734734029,1,thrust,0.11930512207513565,False,1.2210689801241816,False,0.26321802892156665,False,0.4313381995729615,False,0,NORMAL,0
76.0,steady,118.53655365337696,752.1921919601762,0.1845449140076653,486.4306188078497,1,thrust,1.1858050284909738,False,1.1400449084893407,False,1.4923793675887929,False,2.0380555297887595,False,0,NORMAL,0
76.1,steady,120.0392999139853,752.5121759171866,0.2109823755201122,489.9433596607073,1,thrust,0.32821142620898436,False,1.2107526003904676,False,1.128165475016856,False,1.4378653052882855,False,0,NORMAL,0
76.2,steady,119.85878156037222,755.3348441132458,0.1978968351868175,499.8416002078528,1,thrust,0.4312304050021074,False,1.8344849743843195,False,0.1689047908624576,False,0.2533574364400616,False,0,NORMAL,0
76.3,steady,122.36027205514227,755.5749832033632,0.1935828038473836,482.5706422612154,1,thrust,0.9963307879404405,False,1.8875491372132203,False,0.5965219647756986,False,2.697574773346501,False,0,NORMAL,0
76.4,steady,120.25529534571288,752.4285933624004,0.1915020661172057,493.3295927375019,1,thrust,0.20494623818135374,False,1.1922831446485436,False,0.802769698699229,False,0.8592903190580985,False,0,NORMAL,0
76.5,steady,119.73017561820848,751.4646226340902,0.2001364986181272,481.882104938227,1,thrust,0.5046237889060715,False,0.979272011540896,False,0.05309604122680764,False,2.8152189115769706,False,0,NORMAL,0
76.6,steady,122.44585174532264,750.5724047100714,0.1836572712261144,484.4758436302467,1,thrust,1.045169768084864,False,0.7821162832675264,False,1.5803646574084753,False,2.3720502654775895,False,0,NORMAL,0
76.7,steady,121.4148384479602,751.3193437818788,0.1952799049526049,483.36618248439953,1,thrust,0.456786731731306,False,0.9471693635897759,False,0.4283012168580459,False,2.5616480183843167,False,0,NORMAL,0
76.8,steady,120.3361414608626,753.0996256077675,0.2135830710936027,483.11357416126486,1,thrust,0.15880863468887196,False,1.3405628949973714,False,1.385952682351009,False,2.604808915394282,False,0,NORMAL,0
76.9,steady,119.58264911914422,754.2416029924452,0.2078041424234315,483.08480563659975,1,thrust,0.5888148363776176,False,1.5929086245403477,False,0.8131313577592679,False,2.609724332728087,False,0,NORMAL,0
77.0,steady,120.61043687088282,753.2158192565882,0.2013185973585273,495.8584915341698,1,thrust,0.002272568065473033,False,1.3662385094826834,False,0.17026851469396206,False,0.42720027880467654,False,0,NORMAL,0
77.1,steady,120.2605278615799,753.8463497444799,0.2081304431846655,491.0038935896239,1,thrust,0.20196012385917936,False,1.5055684805494982,False,0.845475074896689,False,1.25666147513127,False,0,NORMAL,0
77.2,steady,120.95693077021023,752.5677698499237,0.1920364659452869,480.41447663700126,1,thrust,0.19546603829953993,False,1.223037337113751,False,0.749798700984179,False,3.065979271220166,False,0,NORMAL,0
77.3,steady,122.94280042594453,755.2069633636279,0.2048472315175871,487.2010681716759,1,thrust,1.3287705464300221,False,1.8062268306681493,False,0.5200352289684302,False,1.9064158227876271,False,0,NORMAL,0
77.4,steady,118.44841928398534,758.2193300465872,0.1985261412063333,494.8383009046612,1,thrust,1.236101923790387,False,2.471877375470176,False,0.1065264629323571,False,0.6015110146677946,False,0,NORMAL,0
77.5,steady,120.4904377701062,752.4918160847521,0.1877681199043635,477.8918960515105,1,thrust,0.07075416326436185,False,1.2062536349661268,False,1.1728874381056253,False,3.4969897759360435,False,0,NORMAL,0
77.6,steady,119.7580576341893,751.321758498082,0.1987070669539677,475.8560792551923,1,thrust,0.4887119619059516,False,0.9477029497448914,False,0.0885926671844306,False,3.8448313592484253,False,0,NORMAL,0
