time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
78.0,steady,120.9711369211205,747.8989043167861,0.2721719065719701,495.7875260630171,1,vibration,0.20357326468436357,False,0.19134590880218286,False,7.19341912820556,False,0.43932550632559497,False,0,NORMAL,0
78.1,steady,120.66668233423412,747.4379677064686,0.2639198038164348,487.025287057855,1,vibration,0.029825831239767207,False,0.08949154043703088,False,6.375450833235612,False,1.9364499501503918,False,0,NORMAL,0
78.2,steady,120.35411155447908,742.4956727821531,0.263565119027959,498.4904374299634,1,vibration,0.1485533855347974,False,1.0026202955998318,False,6.340293622973445,False,0.022496486268219183,False,0,NORMAL,0
78.3,steady,120.53677305396003,741.178818020928,0.2477090763078326,497.93545553590167,1,vibration,0.044311347178509194,False,1.2936091364316114,False,4.768604489551941,False,0.07232824505792687,False,0,NORMAL,0
78.4,steady,119.97420432417924,746.6346363046854,0.2451299890557376,489.51010318118006,1,vibration,0.3653604531723606,False,0.08802270053454468,False,4.512959151064147,False,1.5118919171581038,False,0,NORMAL,0
78.5,steady,118.61104651277596,746.85626120846,0.2715706577808702,503.9054659344301,1,vibration,1.143293127905433,False,0.03904966588581688,False,7.133821900313694,False,0.9477133781230392,False,0,NORMAL,0
78.6,steady,119.60545112462376,745.4446571734779,0.2571789551574859,498.1237112851141,1,vibration,0.5758020912914772,False,0.35097550155713825,False,5.707281683195349,False,0.04016268969354578,False,0,NORMAL,0
78.7,steady,121.82574527916609,745.6709044429673,0.2434140141043577,488.15223438776695,1,vibration,0.6912847829415497,False,0.30098105066657876,False,4.342867582069826,False,1.7438986634849276,False,0,NORMAL,0
78.8,steady,121.19403165779846,743.5208860158228,0.2709543800447073,493.0287572942357,1,vibration,0.3307757772894936,False,0.7760762459026266,False,7.072734967199709,False,0.9106913474273789,False,0,NORMAL,0
78.9,steady,118.47660020997954,746.8828462228854,0.2555721160014819,498.18146464520106,1,vibration,1.220019513557526,False,0.033175105714912966,False,5.548007917021518,True,0.030294895965450815,False,1,WARNING,1
79.0,steady,119.7182766275196,747.9212368488458,0.2703592736259294,484.9767111029642,1,vibration,0.5114143553216306,False,0.1962807868223121,False,7.0137465860423225,True,2.286471575364209,False,1,WARNING,1
79.1,steady,120.58220624760564,742.753787703292,0.274370467198604,496.7121700025183,1,vibration,0.018383339754329552,False,0.9455839663741742,False,7.41134575132589,True,0.2813399682860389,False,1,WARNING,1
79.2,steady,120.08960817185692,747.7690673546879,0.2685590426733746,498.2923582086436,1,vibration,0.2995012964794395,False,0.16265549569774979,False,6.835303359335575,True,0.011347516831553713,False,1,WARNING,1
79.3,steady,119.9301974420642,750.2784036466976,0.2740969116621266,497.5359673980881,1,vibration,0.3904744870898096,False,0.7171500993317477,False,7.384230267869032,True,0.14058516612415536,False,1,WARNING,1
79.4,steady,120.96120506071148,740.8954753984738,0.2597683513056918,495.26558487274224,1,vibration,0.19790530851051813,False,1.3562200968001634,False,5.963948864287953,True,0.5285048717525284,False,1,WARNING,1
79.5,steady,120.4698128765084,746.8885284056557,0.2647846167559077,492.2953575747011,1,vibration,0.08252446491865315,False,0.031919498926360125,False,6.461173174137642,True,1.036000717162971,False,1,WARNING,1
79.6,steady,120.0141923362653,743.0821587711931,0.2736417645408954,492.1717610743916,1,vibration,0.34253992502871144,False,0.8730229526429797,False,7.339114989285737,True,1.0571185321045062,False,1,WARNING,1
79.7,steady,120.4771151052996,745.5373425096483,0.2573741695849108,490.5902699445384,1,vibration,0.0783571980567142,False,0.3304945804043581,False,5.726631807289133,True,1.327333602339458,False,1,WARNING,1
79.8,steady,119.418217682083,748.2282898084642,0.270410155385598,488.04039606536526,1,vibration,0.6826532654818455,False,0.26413108240860356,False,7.018790108576416,True,1.7630074650281513,False,1,WARNING,1
79.9,steady,120.93039678820465,746.1820604315728,0.2497530335021615,494.5770916686234,1,vibration,0.18032351303925664,False,0.18802957493194497,False,4.971206448200034,True,0.6461414717912108,False,1,WARNING,1
80.0,steady,121.0433909693082,745.7480103827988,0.3013630281075037,487.7441398416765,1,vibration,0.24480751100327502,False,0.2839427494708173,False,10.086913382705077,True,1.8136260836093596,False,1,WARNING,1
80.1,steady,121.18504849347715,747.7057348489943,0.2979681094087712,495.1390498880829,1,vibration,0.325649227018071,False,0.14866074626798387,False,9.750400866825277,True,0.5501247589093217,False,1,WARNING,1
80.2,steady,119.70859554124418,745.9574185703033,0.3018349273331168,482.2703290782653,1,vibration,0.5169391986505236,False,0.23766927456921705,False,10.133689170211293,True,2.7488865678242087,False,1,WARNING,1
80.3,steady,119.65866313885805,742.9861243894775,0.2806471592423928,494.3451357914706,1,vibration,0.5454348335793258,False,0.8942439211493577,False,8.033506580051098,True,0.6857736723474418,False,1,WARNING,1
80.4,steady,120.744613866997,749.2410076508218,0.2771870817570609,492.36789591053616,1,vibration,0.0743001285082995,False,0.48791399280575865,False,7.690535368350856,True,1.023606748494793,False,1,WARNING,1
80.5,steady,120.7017957813463,745.2355904100599,0.291479618852953,493.60651755272505,1,vibration,0.049864521993376494,False,0.3971735310853693,False,9.107246059608267,True,0.8119746832111443,False,1,WARNING,1
80.6,steady,118.65124879990898,744.8281893836321,0.2830989325842883,495.1885086512226,1,vibration,1.120350316370217,False,0.48719800145567826,False,8.276532257206878,True,0.5416741878607418,False,1,WARNING,1
80.7,steady,119.18069519249624,746.8860909816717,0.2922751555257241,496.4717833214514,1,vibration,0.8182036060864044,False,0.032458102879210415,False,9.186101570147827,True,0.3224126639729632,False,1,WARNING,1
80.8,steady,119.63673174163138,747.2732037505357,0.2865917496638422,492.19747028929856,1,vibration,0.5579507362594495,False,0.053083218153122516,False,8.622748696318498,True,1.0527258313295023,False,1,WARNING,1
80.9,steady,120.64292624624524,743.6798518421123,0.3031287714227808,490.5116010913029,1,vibration,0.016268606305286787,False,0.7409491514910945,False,10.261938111763737,True,1.340775037008972,False,1,WARNING,1
81.0,steady,119.22617095173248,749.5020934671026,0.2865952266267364,494.9875912869276,1,vibration,0.7922513071506364,False,0.5456068085013117,False,8.623093341252584,True,0.5760031187535944,False,1,WARNING,1
81.1,steady,119.4148058257998,747.9438474033739,0.2948421588367786,495.1426027174316,1,vibration,0.6846003580796257,False,0.20127710019447093,False,9.44054911930335,True,0.5495177191265093,False,1,WARNING,1
81.2,steady,119.52045489944636,740.9540540803991,0.2955407559666153,489.33220792704526,1,vibration,0.6243080971561945,False,1.343275812242113,False,9.509795748931186,True,1.5422872685344726,False,1,WARNING,1
81.3,steady,122.3194609902548,744.6846419380666,0.3128772534641048,503.2218302696719,1,vibration,0.9730405565372707,False,0.5189180559517363,False,11.228231124600768,True,0.8309067418538245,False,1,WARNING,1
81.4,steady,122.71476142623678,745.3323779605954,0.3024077468900901,490.4914883328134,1,vibration,1.198632284005745,False,0.3757861328949457,False,10.190468423963145,True,1.344211521947315,False,1,WARNING,1
81.5,steady,121.53103352133124,745.8251097165299,0.3107103870272176,487.6365846059373,1,vibration,0.5230974284548866,False,0.26690590804234887,False,11.013446105883045,True,1.832003072914448,False,1,WARNING,1
81.6,steady,121.11099205659356,748.2487214619067,0.2794715526030477,497.1169088745583,1,vibration,0.28338638588249543,False,0.2686459183089478,False,7.9169776192725285,True,0.2121859018036933,False,1,WARNING,1
81.7,steady,120.06434830397303,747.997311546376,0.2946270020622561,492.4002045675797,1,vibration,0.31391670489505735,False,0.2130912117095247,False,9.41922226174703,True,1.0180864607945233,False,1,WARNING,1
81.8,steady,121.93817654287992,741.5454081780856,0.3150997970231146,496.72145443007895,1,vibration,0.7554475328248379,False,1.2126027505850885,False,11.448534993725549,True,0.27975362221173156,False,1,WARNING,1
81.9,steady,121.1170557662019,747.007039676648,0.3077027130193165,492.96193607839217,1,vibration,0.2868468493702595,False,0.00573175340804889,False,10.715318216186319,True,0.9221084835664943,False,1,WARNING,1
82.0,steady,117.94378254295911,745.3464665073839,0.318663854526722,487.355819567708,1,vibration,1.5240901570170216,False,0.3726729498623965,False,11.801812955205747,True,1.8799748528963476,False,1,WARNING,1
82.1,steady,121.55678504236243,745.5103941224475,0.3011919773701597,493.2698549261104,1,vibration,0.5377934155714634,False,0.33644943600784255,False,10.069958421754695,True,0.8694971780130031,False,1,WARNING,1
82.2,steady,119.43095730336168,742.5014063034745,0.2936439076357802,485.8355867263391,1,vibration,0.6753829644400239,False,1.0013533443973686,False,9.321775575048957,True,2.1397232740222463,False,1,WARNING,1
82.3,steady,119.35594019135824,743.3771028956752,0.3023647819426096,498.6038187252758,1,vibration,0.7181940477228229,False,0.8078483780275222,False,10.186209634915645,True,0.04186892162232704,False,1,WARNING,1
82.4,steady,119.79022087766032,746.5990773876769,0.3153695104596993,499.4917660942876,1,vibration,0.47035690586460976,False,0.09588024743054376,False,11.475269638989838,True,0.19358444892012036,False,1,WARNING,1
82.5,steady,118.519766028088,743.966884649786,0.3078584039184018,496.6182631971412,1,vibration,1.1953854616104596,False,0.6775227612428787,False,10.730750672984279,True,0.29738497387065643,False,1,WARNING,1
82.6,steady,120.51017687234672,746.73364086125,0.3244655731892047,493.0779888821677,1,vibration,0.059489368774433615,False,0.0661454047232683,False,12.376893278710332,True,0.9022795917496458,False,1,WARNING,1
82.7,steady,120.09427550015351,751.7019725005862,0.3247445539484416,506.4339625478239,1,vibration,0.2968377257943353,False,1.0317198323309293,False,12.404546523310243,True,1.379734700961869,False,1,WARNING,1
82.8,steady,120.22759777861654,744.0690315287061,0.3293496757487117,484.3785727920958,1,vibration,0.22075280311067255,False,0.6549510982419575,False,12.861017284604289,True,2.3886700528836684,False,1,WARNING,1
82.9,steady,121.12828093969686,745.7821412237666,0.3430748824828473,489.073813192681,1,vibration,0.2932528789350173,False,0.2764007682726812,False,14.221492824356908,True,1.5864368372399698,False,1,WARNING,1
83.0,steady,121.68161249026952,750.335933704561,0.3326384248765944,491.90264219440064,1,vibration,0.6090304723657111,False,0.7298626666881255,False,13.187006016980854,True,1.1031004384747696,False,1,WARNING,1
83.1,steady,120.53364913732146,745.8702465249934,0.3291715574651445,493.8747629321191,1,vibration,0.04609411716006071,False,0.25693190942050864,False,12.843361771454658,True,0.766142023979036,False,1,WARNING,1
83.2,steady,118.0990174299264,746.434943415524,0.3287064835026235,500.4854696075245,1,vibration,1.4355000540809315,False,0.13214936055084203,False,12.797262520460354,True,0.36336957104531586,False,1,WARNING,1
83.3,steady,119.32107303101728,745.576865755527,0.3468917242814585,490.4485326910588,1,vibration,0.7380921864984585,False,0.32176102538917545,False,14.599827373825022,True,1.351550963525328,False,1,WARNING,1
83.4,steady,121.46823190519548,749.2420955460566,0.3327671873429616,503.6026476080049,1,vibration,0.48725753610393696,False,0.4881543878611979,False,13.199769262688122,True,0.8959735524617883,False,1,WARNING,1
83.5,steady,120.91198957374186,745.2547067594023,0.3500417287342407,497.7920614481012,1,vibration,0.16981880590877607,False,0.392949341372213,False,14.912063399929002,True,0.09682869452290416,False,1,WARNING,1
83.6,steady,120.15146311132844,745.2566992364451,0.3384443963633254,492.19613174589466,1,vibration,0.264201657577768,False,0.3925090585087283,False,13.762507890665102,True,1.0529545361214994,False,1,WARNING,1
83.7,steady,121.11441568203595,743.0745338051233,0.352306753331549,496.5651636649913,1,vibration,0.28534019495390767,False,0.8747078613385779,False,15.136578091857976,True,0.30645761015578865,False,1,WARNING,1
83.8,steady,119.04610977794673,745.5724844962111,0.3476337062259633,491.5324057232958,1,vibration,0.8950093806230935,False,0.32272916371942595,False,14.673374410746973,True,1.166359392100653,False,1,WARNING,1
83.9,steady,122.35592150406718,747.934577126272,0.3457138718871168,487.0690975572079,1,vibration,0.9938479970221058,False,0.19922862281678108,False,14.483075808403749,True,1.9289644467945992,False,1,WARNING,1
84.0,steady,121.80319488089354,746.8921392295839,0.3618603385086133,494.792923302334,1,vibration,0.6784156261222111,False,0.031121605718814244,False,16.083552458226805,True,0.6092642747199594,False,1,WARNING,1
84.1,steady,119.35452905032017,742.6212402680493,0.3668586648316626,499.3161667473814,1,vibration,0.7189993636686313,False,0.9748733198186056,False,16.578998598596975,True,0.16358137842431678,False,1,WARNING,1
84.2,steady,118.99336895240528,748.5443921079137,0.3595400959120985,494.8332179379355,1,vibration,0.9251077383758565,False,0.3339810342859938,False,15.853564425259714,True,0.6023794951700614,False,1,WARNING,1
84.3,steady,119.16107320940648,744.7349499962309,0.3579745375447926,495.82242612561583,1,vibration,0.8294015625232111,False,0.5078013527580741,False,15.698382510259663,True,0.4333624486211858,False,1,WARNING,1
84.4,steady,119.28800596417427,746.5557414118559,0.3742253790848846,490.98907728333535,1,vibration,0.7569630402907084,False,0.10545631135327542,False,17.30920505333325,True,1.2591930032371224,False,1,WARNING,1
84.5,steady,122.81702483760486,750.0439481582798,0.3598604281091061,492.61405669397857,1,vibration,1.2569924008369777,False,0.6653418568359154,False,15.885316523939597,True,0.9815474842147872,False,1,WARNING,1
84.6,steady,121.7038258213822,744.1393033257518,0.3709442229187007,488.34388660229786,1,vibration,0.6217072702702987,False,0.6394229554523293,False,16.983968953602997,True,1.7111527848438253,False,1,WARNING,1
84.7,steady,120.97639279579444,746.1491890599389,0.3661625044998495,497.17783484570526,1,vibration,0.20657270950942536,False,0.19529324789723254,False,16.509993510256685,True,0.20177603274920414,False,1,WARNING,1
84.8,steady,122.33719708083272,746.8840315517873,0.3535777175442572,489.5827657082503,1,vibration,0.9831622638459725,False,0.032913180487223755,False,15.262559124915208,True,1.4994767290580253,False,1,WARNING,1
84.9,steady,120.7175732200716,747.5259252141688,0.3758366867434903,486.7112668702701,1,vibration,0.05886845756512826,False,0.10892774096707687,False,17.46892174824445,True,1.9901037364042065,False,1,WARNING,1
85.0,steady,120.3850026804453,744.2433324047895,0.367038936720097,491.6556504301314,1,vibration,0.1309243069003288,False,0.6164353777685084,False,16.596867582246606,True,1.1453016849247972,False,1,WARNING,1
85.1,steady,119.67530330633151,745.0855819684048,0.3801804427429578,490.4498788052129,1,vibration,0.5359385523106767,False,0.4303212887861509,False,17.899485302032804,True,1.3513209651877913,False,1,WARNING,1
85.2,steady,118.60540670948134,742.821157784008,0.3712912342481847,497.8624236986234,1,vibration,1.14651167474223,False,0.930697023431379,False,17.01836555213334,True,0.08480653384944836,False,1,WARNING,1
85.3,steady,118.84180823190376,742.0096326184001,0.3898585890634399,487.9143937766629,1,vibration,1.0116010524279144,False,1.11002186182615,False,18.858806468861985,True,1.7845363352499093,False,1,WARNING,1
85.4,steady,118.82013443052008,748.8192976208911,0.3681335873901776,487.9898725149633,1,vibration,1.0239699492210708,False,0.39472762450611903,False,16.70537199242169,True,1.7716399666354519,False,1,WARNING,1
85.5,steady,120.10643865400432,748.4563464170751,0.3676967481586466,487.64984954576136,1,vibration,0.28989640562641766,False,0.3145253476971957,False,16.662071435948164,True,1.829736612750011,False,1,WARNING,1
85.6,steady,119.20637011903602,742.9638389049807,0.3789156943395482,493.3498073140857,1,vibration,0.8035513302386771,False,0.8991684029464782,False,17.774120394959997,True,0.8558364373838688,False,1,WARNING,1
