time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
76.7,steady,123.928952843471,753.8097111498388,0.2064593537531642,499.59153668049134,1,pressure,1.8915521858288453,False,1.497472354463127,False,0.6798326667104196,False,0.2106313456427938,False,0,NORMAL,0
76.8,steady,121.6014012143228,754.3676405083557,0.1998357575913877,498.9942685858806,1,pressure,0.5632551615990579,False,1.6207594640832006,False,0.023285866516533985,False,0.10858155409617988,False,0,NORMAL,0
76.9,steady,121.36715111284342,749.9044291896344,0.2019184842964774,504.2852459435718,1,pressure,0.42957232130284867,False,0.634511985421379,False,0.2297307524224788,False,1.0126029496842688,False,0,NORMAL,0
77.0,steady,122.4205478359176,755.1895573237364,0.1991924869122291,496.15516082430673,1,pressure,1.0307292258673775,False,1.8023805725076891,False,0.0404766721021921,False,0.376511083299451,False,0,NORMAL,0
77.1,steady,121.83587304974056,754.8752593085375,0.1998848306781642,502.6633126823596,1,pressure,0.6970645419585708,False,1.732929318040279,False,0.028150109038547165,False,0.7354778986347964,False,0,NORMAL,0
77.2,steady,120.34245533374934,752.7418037599571,0.2124604022930229,510.2225284516146,1,pressure,0.15520540696159463,False,1.261494065400869,False,1.2746710476173368,False,2.027052654542538,False,0,NORMAL,0
77.3,steady,120.57398264690572,757.5339301149093,0.1963965524975576,497.82394038116513,1,pressure,0.023076419040461944,False,2.320422759898448,False,0.3176164234804205,False,0.09138182986822685,False,0,NORMAL,0
77.4,steady,119.7851229450443,750.8621379718513,0.196698572341941,494.9723521211556,1,pressure,0.4732662156469528,False,0.8461393999226394,False,0.2876794892860837,False,0.5786068970307382,False,0,NORMAL,0
77.5,steady,122.6345547266297,756.0697987026058,0.1952269622489925,503.4823602203707,1,pressure,1.1528595848839818,False,1.9968898122746437,False,0.4335490251182955,False,0.8754211356417446,False,0,NORMAL,0
77.6,steady,122.73077935109332,751.6332365289569,0.1840614221254018,500.7401454012077,1,pressure,1.2077734612216793,False,1.0165310649005381,False,1.5403042471355965,False,0.406883718028634,False,0,NORMAL,0
77.7,steady,121.04037658309676,753.4181751811406,0.221390160384156,496.4023491816697,1,pressure,0.24308724830989284,False,1.4109536273945031,False,2.1598101711454265,False,0.3342762467674886,False,0,NORMAL,0
77.8,steady,120.31565428220252,753.5244594303878,0.1900582919929541,492.3368274521515,1,pressure,0.1705003445990926,False,1.4344395359379405,False,0.9458800662893135,False,1.0289151346792162,False,0,NORMAL,0
77.9,steady,120.14726766058604,753.8314523488422,0.2043906647185699,488.9318203668114,1,pressure,0.26659593518117103,False,1.5022765640711775,False,0.47477922850461074,False,1.610697865766111,False,0,NORMAL,0
78.0,steady,122.0964449799042,755.9430714021407,0.2145934037989589,505.5597982158108,1,pressure,0.8457688349588751,False,1.9688865492346375,False,1.4860992928374384,False,1.2303741564017894,False,0,NORMAL,0
78.1,steady,120.41132398590388,752.1539536671506,0.2138581490701137,497.55059260486433,1,pressure,0.1159031527928812,False,1.1315952928669364,False,1.4132190737298072,False,0.13808628946171442,False,0,NORMAL,0
78.2,steady,120.9272646510704,752.1614302417779,0.2032810009002539,510.2542954022874,1,pressure,0.17853605175040912,False,1.1332474111173647,False,0.3647866789269956,False,2.032480385779957,False,0,NORMAL,0
78.3,steady,122.9371128328116,751.6345758723944,0.201039826626919,500.1049544629425,1,pressure,1.3255247266858348,False,1.0168270231229875,False,0.14263608853831053,False,0.2983543935474553,False,0,NORMAL,0
78.4,steady,122.95216916322067,753.6820154757761,0.2031745241504043,491.564568680738,1,pressure,1.3341171371087657,False,1.469255107376464,False,0.35423244710165963,False,1.1608639987720784,False,0,NORMAL,0
78.5,steady,124.04364129078894,752.7548154444967,0.199309609297558,500.6033105877842,1,pressure,1.9570030748137284,False,1.264369291365748,False,0.0288672192550331,False,0.383503992387525,False,0,NORMAL,0
78.6,steady,121.84104010857078,752.4904514215345,0.2082124041086507,508.2520474501446,1,pressure,0.7000133009816818,False,1.2059520817656464,False,0.8535992390318672,False,1.6903744069330864,False,0,NORMAL,0
78.7,steady,123.454841405578,751.0616410087166,0.2120377859450115,498.2829192575742,1,pressure,1.6209842619125663,False,0.8902241077805068,False,1.2327802976048694,False,0.012960264938714194,False,0,NORMAL,0
78.8,steady,123.77324678714766,745.8560622510607,0.1990488113249278,502.3761812686877,1,pressure,1.802693193968571,False,0.26006624553048346,False,0.054718142265032764,False,0.686418353723389,False,0,NORMAL,0
78.9,steady,121.41317363044968,748.5741925449474,0.2044342237883208,501.2656078961205,1,pressure,0.4558366466215233,False,0.34056611480060867,False,0.4790969083821086,False,0.49666473689648966,False,0,NORMAL,0
79.0,steady,121.5130999987992,749.6921774688128,0.2030356523830518,506.04181172475467,1,pressure,0.512863049842209,False,0.5876101675254146,False,0.3404671431390311,False,1.3127314404325565,False,0,NORMAL,0
79.1,steady,121.82196607004953,751.2934967971566,0.2026959160263128,501.8743370202959,1,pressure,0.6891280478725605,False,0.9414578877727231,False,0.306791657424229,False,0.6006727707944636,False,0,NORMAL,0
79.2,steady,123.15990740481318,752.7621535308921,0.1891397344654895,501.5424231708013,1,pressure,1.4526700768891143,False,1.265990807509363,False,1.0369297001620903,False,0.5439616565427777,False,0,NORMAL,0
79.3,steady,124.57526516205388,747.8187179419662,0.199376995302237,493.4037910381557,1,pressure,2.2603924378540534,False,0.17362691583012874,False,0.022187756215733056,False,0.8466127272309857,False,0,NORMAL,0
79.4,steady,122.84314656294114,746.5991649534442,0.2050389936089125,507.7360265037517,1,pressure,1.2718996577147246,False,0.0958608977939078,False,0.53904314919532,False,1.6022065799752458,False,0,NORMAL,0
79.5,steady,123.9926077437534,748.759311920876,0.1904190604367503,494.2433693728875,1,pressure,1.927879033991479,False,0.381472427480719,False,0.9101198294632512,False,0.7031615788781269,False,0,NORMAL,0
79.6,steady,121.7217334969382,750.5275143588375,0.2017129732300247,496.60457057982177,1,pressure,0.6319268984211969,False,0.7721967449443076,False,0.20936000067547594,False,0.29972450741644835,False,0,NORMAL,0
79.7,steady,123.24846976647108,749.7794923211353,0.2241802495380833,503.7970851459583,1,pressure,1.5032112206282082,False,0.6069043588157919,False,2.4363705262041697,False,0.9291953340972474,False,0,NORMAL,0
79.8,steady,122.69177264742726,750.8776857578523,0.1994203711454212,504.1744963236711,1,pressure,1.1855129503243964,False,0.8495750348606312,False,0.017888238196708636,False,0.993680164880074,False,0,NORMAL,0
79.9,steady,123.5481807515568,753.2326210189437,0.1911157838859956,506.9567286775705,1,pressure,1.674251555301274,False,1.3699512388555184,False,0.8410589235671776,False,1.4690550163271765,False,0,NORMAL,0
80.0,steady,124.1082179693509,753.8731393808679,0.1991005508822635,487.3825196729041,1,pressure,1.9938559673099907,False,1.5114882565706578,False,0.04958959276072675,False,1.87541284766935,False,0,NORMAL,0
80.1,steady,121.68482147771624,753.2412093108223,0.2026358466930387,503.5823188370226,1,pressure,0.6108617909164565,False,1.371849016174676,False,0.3008374404720421,False,0.8925001594246311,False,0,NORMAL,0
80.2,steady,123.48904881545128,753.89203766082,0.1904867452305431,489.6194538392536,1,pressure,1.6405058914963224,False,1.5156642589202867,False,0.9034107497275502,False,1.4932081602948437,False,0,NORMAL,0
80.3,steady,123.44076082367582,750.8546404538231,0.1987839639366945,501.0310124770805,1,pressure,1.6129486957812442,False,0.8444826537541245,False,0.08097045310000334,False,0.4565815417168966,False,0,NORMAL,0
80.4,steady,123.186403615181,750.9739609777912,0.2126854194515387,504.0639846352268,1,pressure,1.4677910464711414,False,0.8708492220191149,False,1.2969752901774159,False,0.9747980332695496,False,0,NORMAL,0
80.5,steady,122.22402789725628,753.0801783899025,0.2008574454053651,499.03203961180975,1,pressure,0.9185783947293418,False,1.3362655924013846,False,0.12455802271091772,False,0.11503514731060269,False,0,NORMAL,0
80.6,steady,124.22484336612064,749.8447975259737,0.2168319344129877,492.9666718233268,1,pressure,2.06041224281377,False,0.6213350207352071,False,1.707987837350165,False,0.9212993297078533,False,0,NORMAL,0
80.7,steady,123.75074842057452,751.4559991421,0.2015663145641804,499.204637255632,1,pressure,1.789853730819881,False,0.9773664559610127,False,0.19482284058464006,False,0.14452534397844485,False,0,NORMAL,0
80.8,steady,125.16003998965644,753.2521847677721,0.1951169209937225,495.8385800910077,1,pressure,2.5941142138273894,False,1.374274291603249,False,0.4444565793037039,False,0.4306023668157666,False,0,NORMAL,0
80.9,steady,123.79976548818036,747.6676112614521,0.2212977584958277,499.2660824022051,1,pressure,1.8178269986185094,False,0.14023647741623085,False,2.150651073484264,False,0.15502391983728162,False,0,NORMAL,0
81.0,steady,123.83953899557436,756.5068607033736,0.2043098894862295,496.7676891696188,1,pressure,1.8405251123157638,False,2.0934685457233724,False,0.46677259298023355,False,0.27185391088473054,False,0,NORMAL,0
81.1,steady,124.70002778539276,754.5492094164612,0.2059795564362289,507.7700985125381,1,pressure,2.331592500289097,False,1.6608812206021477,False,0.6322740013749104,False,1.6080281556220928,False,0,NORMAL,0
81.2,steady,123.37688892830774,754.6603392030482,0.2099495921117442,510.988352882613,1,pressure,1.5764980119438305,False,1.685437860205115,False,1.0257934967899272,False,2.1579021411464154,False,0,NORMAL,0
81.3,steady,125.49891911791002,750.8592715873416,0.2079976104112202,495.008273589314,1,pressure,2.78750719037655,False,0.8455060074404734,False,0.8323083705511445,False,0.5724693210063545,False,0,NORMAL,0
81.4,steady,122.83556878580472,748.7803959985433,0.2099180753682368,501.6985130812299,1,pressure,1.2675751397557975,False,0.3861314312684309,False,1.0226694812858252,False,0.5706313262698184,False,0,NORMAL,0
81.5,steady,124.70242516644444,754.1487655594259,0.2053185962969377,499.7187833957167,1,pressure,2.332960647864004,False,1.572394094149038,False,0.5667580408742394,False,0.23237283975725903,False,0,NORMAL,0
81.6,steady,124.6982482240952,753.816161862849,0.2083469745122145,509.9910992758268,1,pressure,2.3305769327088157,False,1.4988977853888736,False,0.866938181458715,False,1.9875104466796805,False,0,NORMAL,0
81.7,steady,124.25308413787872,746.1931767112638,0.2021429303773145,498.9959179587117,1,pressure,2.0765288060806975,False,0.18557318153390653,False,0.25197838838797454,False,0.1088633674980899,False,0,NORMAL,0
81.8,steady,124.2757413315162,753.9909980571945,0.1959515604368214,498.6836700286503,1,pressure,2.0894589093313325,False,1.5375317965388302,False,0.3617251080155711,False,0.05551239084095695,False,0,NORMAL,0
81.9,steady,123.88531528890576,747.3013906401796,0.189755292160734,493.28205794766507,1,pressure,1.866648921322149,False,0.05931174888077811,False,0.975914139237691,False,0.8674121582084446,False,0,NORMAL,0
82.0,steady,125.89951320096876,751.5711702004169,0.2140248881204755,499.6527539975873,1,pressure,3.0161199187849475,False,1.002816105948083,False,1.4297466498846076,False,0.22109099434168572,False,0,NORMAL,0
82.1,steady,126.31307739546074,751.1946411577808,0.204965735487194,492.7249335272457,1,pressure,3.2521344853330283,False,0.9196134985821426,False,0.5317816277758731,False,0.9626029636144806,False,0,NORMAL,0
82.2,steady,123.91793855668014,751.7979120610482,0.2053140145862463,511.64694807195576,1,pressure,1.8852665059817957,False,1.0529198479368973,False,0.5663038906784272,False,2.2704303381026465,False,0,NORMAL,0
82.3,steady,125.8669936351192,755.4532414678059,0.1998794133746615,496.7186252892693,1,pressure,2.9975615151790875,False,1.8606475474906679,False,0.02761313287129474,False,0.2802370118862926,False,0,NORMAL,0
82.4,steady,124.2869690719493,751.4077042092767,0.1959231475679942,501.43697525016535,1,pressure,2.0958664038072206,False,0.9666945983392761,False,0.3645414599877043,False,0.5259447250893421,False,0,NORMAL,0
82.5,steady,126.11195054117518,757.1185079994503,0.1992868872175343,497.7051362945079,1,pressure,3.1373545600696815,False,2.228625848505715,False,0.031119486538387035,False,0.11168080848043327,False,0,NORMAL,0
82.6,steady,125.44202110596947,751.3341428499435,0.1965934705416777,497.43636710791526,1,pressure,2.755036391877924,False,0.9504395523671082,False,0.298097432797751,False,0.15760296590591416,False,0,NORMAL,0
82.7,steady,125.85135473531516,752.8130005206912,0.2142249801130948,496.2775826000459,1,pressure,2.9886366415858245,False,1.2772265998359644,False,1.4495802499849177,False,0.3555939829090654,False,0,NORMAL,0
82.8,steady,126.33666382942728,755.47235594275,0.1950076292048303,501.650962666497,1,pressure,3.26559489139131,False,1.8648713230131246,False,0.4552898445771387,False,0.5625068174349475,False,0,NORMAL,0
82.9,steady,124.92152513905565,749.3454025499501,0.2027894641478698,503.3940864682032,1,pressure,2.4579975484352703,False,0.5109824067118219,False,0.3160643724829823,False,0.8603385988563168,False,0,NORMAL,0
83.0,steady,125.93771975650776,755.1627259593964,0.2067887574326865,504.1584854193063,1,pressure,3.037923797759311,False,1.7964515757518469,False,0.7124839525799431,False,0.9909445266170491,False,0,NORMAL,0
83.1,steady,126.40114547597292,753.5732953413461,0.2123405939174459,508.070144648658,1,pressure,3.3023935506139037,False,1.4452309349131147,False,1.2627953529493186,False,1.6592943222258216,False,0,NORMAL,0
83.2,steady,126.8048023027422,753.3451149138505,0.1957299245610783,508.02272026687297,1,pressure,3.532754138578131,False,1.3948093090417142,False,0.38369418968559293,False,1.6511913474996303,False,0,NORMAL,0
83.3,steady,125.5787703369318,748.7170884889578,0.2285748176428215,505.5344572119855,1,pressure,2.833077022331927,False,0.3721422052940232,False,2.871970698214977,False,1.2260443685204534,False,0,NORMAL,0
83.4,steady,127.76546979041146,753.7291639668515,0.1990964013361466,492.04342281824967,1,pressure,4.08099193024094,False,1.4796736327666415,False,0.05000090576332741,False,1.0790465279323715,False,0,NORMAL,0
83.5,steady,126.99587272913604,756.5781907056513,0.2135223649280596,493.2650524811375,1,pressure,3.6417950189688835,False,2.1092305228908534,False,1.379935341050921,False,0.8703177283032643,False,0,NORMAL,0
83.6,steady,128.053859933169,749.5374344783945,0.1963291923664247,496.85051830558734,1,pressure,4.2455716386542175,False,0.5534162042011868,False,0.3242933218715331,False,0.2577016463726176,False,0,NORMAL,0
83.7,steady,126.08340355582703,751.0934337801351,0.2134390564582467,491.313643960689,1,pressure,3.1210632455339233,False,0.8972494396350958,False,1.3716776049286104,False,1.20373723376646,False,0,NORMAL,0
83.8,steady,127.3905245374822,752.2834354232677,0.2091365800999728,497.1375276612196,1,pressure,3.8670165848702793,False,1.1602072151766767,False,0.9452057885706303,False,0.2086629564133108,False,0,NORMAL,0
83.9,steady,127.3512415114558,753.2514181195124,0.1981766128267799,503.5543534010133,1,pressure,3.8445983811577804,False,1.3741048833321448,False,0.14117255752626304,False,0.8877219585781247,False,0,NORMAL,0
84.0,steady,126.98769106525418,757.4406423895597,0.1950190189549454,497.9712632000253,1,pressure,3.6371258723637463,False,2.2998087272331817,False,0.45416086512090037,False,0.06621011369855807,False,0,NORMAL,0
84.1,steady,128.0258855491435,752.1574104871511,0.2155541406340144,504.9051367091683,1,pressure,4.229607098667051,False,1.1323591554237757,False,1.5813298412401537,False,1.11851807219223,False,0,NORMAL,0
84.2,steady,127.65013140660372,749.9769211626449,0.2063275528984587,498.3197323372409,1,pressure,4.015170132746652,False,0.6505307263008353,False,0.6667682486350706,False,0.0066703473287220314,False,0,NORMAL,0
84.3,steady,127.28637573542376,751.0013226586748,0.206939430215766,509.50451211045805,1,pressure,3.8075805052925555,False,0.8768954042086504,False,0.7274190016365308,False,1.904371703386351,False,0,NORMAL,0
84.4,steady,128.1328182447514,755.3078369003028,0.2124260569472499,495.6942414817173,1,pressure,4.29063190240935,False,1.8285171199027344,False,1.2712666542458098,False,0.455264198115852,False,0,NORMAL,0
