time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
78.4,steady,119.07193503236664,760.1314432896091,0.2438686733897712,497.2670511198609,1,combined,0.8802713150238772,False,2.8944020399278143,False,4.387934505192236,False,0.18653245576543037,False,0,NORMAL,0
78.5,steady,121.14470853472108,757.1853003151001,0.2492921564655198,496.5568589191784,1,combined,0.3026278484577762,False,2.243385121190665,False,4.925523206604462,False,0.30787656688008125,False,0,NORMAL,0
78.6,steady,123.032012146572,763.2042259125346,0.2455316159534656,481.52524615583,1,combined,1.3796822690968404,False,3.573402853002538,False,4.552769376225035,False,2.876192140657493,False,0,NORMAL,0
78.7,steady,121.07572931492146,760.5271128911909,0.2445050034117804,491.56703125151705,1,combined,0.2632624950769562,False,2.981834186666256,False,4.451009069162241,False,1.1604432415996446,False,0,NORMAL,0
78.8,steady,121.6634146472812,759.9785923838506,0.2422136934314828,490.168532783912,1,combined,0.5986452502352678,False,2.860626175499612,False,4.223888906780055,False,1.3993920124868107,False,0,NORMAL,0
78.9,steady,122.23915359511454,760.388768248517,0.2395902625214704,499.0799553403885,1,combined,0.9272103920620443,False,2.951263809133108,False,3.963848118146526,False,0.12322207401468482,False,0,NORMAL,0
79.0,steady,120.25261457790538,761.2356539326418,0.2507249982537782,493.4444962068674,1,combined,0.2064761101106232,False,3.138402353790266,False,5.067549934727455,False,0.8396578036055935,False,0,NORMAL,0
79.1,steady,121.89618067731084,754.9378369974708,0.2420001846453905,498.2704179511837,1,combined,0.7314811543493689,False,1.7467572736363002,False,4.20272540180505,False,0.015096249972441434,False,0,NORMAL,0
79.2,steady,120.4085738394634,764.9180462060775,0.2532758823972481,489.5816912790624,1,combined,0.11747261801433277,False,3.9521102057770303,False,5.320399713179419,False,1.4996603070452736,False,0,NORMAL,0
79.3,steady,120.7910401730462,759.2125318424291,0.2534645301742805,491.9412698384013,1,combined,0.10079488952621109,False,2.6913477740244063,False,5.33909893507478,False,1.0965004826864517,False,0,NORMAL,0
79.4,steady,121.75414162555404,760.2342765650893,0.2587541713795583,491.9607027487996,1,combined,0.6504217065544252,False,2.917125377771902,False,5.863420908014539,False,1.0931801572359838,False,0,NORMAL,0
79.5,steady,121.67702058125252,760.5057737886627,0.257674796361364,492.04355262417016,1,combined,0.6064099422745955,False,2.977118829368023,False,5.75643065723593,False,1.0790243491700242,False,0,NORMAL,0
79.6,steady,121.71882741822895,764.381354582707,0.2512409260024524,482.4226988989785,1,combined,0.6302684451120085,False,3.8335160540397246,False,5.118689935453651,False,2.7228525161444326,False,0,NORMAL,0
79.7,steady,122.15566290929372,765.8792918122358,0.251406504941437,489.8605845767804,1,combined,0.879563573775446,False,4.164519161515194,False,5.135102518575369,False,1.4520083344174373,False,0,NORMAL,0
79.8,steady,122.25347801529092,762.005893021485,0.2539634117867952,484.9759683466866,1,combined,0.9353851128526911,False,3.308604099818294,False,5.388549281740277,False,2.286598483404303,False,0,NORMAL,0
79.9,steady,120.23110801736514,766.9881078636973,0.2660131758516661,487.614944841645,1,combined,0.21874956519074187,False,4.409537144523664,False,6.582950909897568,True,1.8357004635085057,False,1,WARNING,1
80.0,steady,120.64171744198032,769.5813537240583,0.2731477470644725,491.4828401600215,1,combined,0.015578760766368853,False,4.982573464942369,False,7.290146787501779,True,1.1748282111212485,False,1,WARNING,1
80.1,steady,122.33361894676072,761.8291094604186,0.2610646102359311,489.6275143775976,1,combined,0.9811202791352518,False,3.2695397739506773,False,6.092437170652796,True,1.4918309290896579,False,1,WARNING,1
80.2,steady,121.1724508542302,766.6012076358166,0.2423847932259572,487.9283711306797,1,combined,0.31845995288361684,False,4.324042789228311,False,4.240848730391323,True,1.7821481513226964,False,1,WARNING,1
80.3,steady,122.07981854012104,766.9056217949878,0.2644471210313487,484.5252820394464,1,combined,0.8362803878666839,False,4.3913099821779715,False,6.427719785279634,True,2.363603172122447,False,1,WARNING,1
80.4,steady,121.78580699047794,762.8738948851164,0.2741065111704203,497.1646309117024,1,combined,0.6684926311572681,False,3.5004087418905647,False,7.385181794245299,True,0.20403206940133467,False,1,WARNING,1
80.5,steady,123.22589143384772,764.4498174249499,0.2523681406769243,481.98307406134165,1,combined,1.4903261221152069,False,3.8486444673552276,False,5.230422168153302,True,2.7979672317041104,False,1,WARNING,1
80.6,steady,123.55655151877863,766.5131067702006,0.2777332534657867,487.4397706045898,1,combined,1.6790286202015923,False,4.304574910524628,False,7.7446732232203415,True,1.865630899333096,False,1,WARNING,1
80.7,steady,122.30906533031047,762.5828337890298,0.2785160649626483,481.831460620374,1,combined,0.9671079172797684,False,3.4360922102157345,False,7.822267383683413,True,2.8238720476251706,False,1,WARNING,1
80.8,steady,123.61867652611151,768.4199808957349,0.283822963610597,492.270406369191,1,combined,1.7144823825745108,False,4.7259418734880585,False,8.348299955894076,True,1.0402639037354953,False,1,WARNING,1
80.9,steady,121.567977835157,768.0652383560171,0.274378382067208,482.1101552176107,1,combined,0.5441809659809362,False,4.647553486654743,False,7.412130292159752,True,2.7762540251495005,False,1,WARNING,1
81.0,steady,122.10521877654207,767.4988979213148,0.2643569739430734,481.0833160415491,1,combined,0.8507759023937413,False,4.522407759530764,False,6.418784188828947,True,2.951700737964924,False,1,WARNING,1
81.1,steady,123.5681071641727,768.9928736212252,0.2907289906826837,485.4277630524728,1,combined,1.6856232448697517,False,4.852535477445035,False,9.03284198796971,True,2.2094044126622623,False,1,WARNING,1
81.2,steady,123.74281189038516,771.9509916248081,0.2566943259583245,485.8108032943967,1,combined,1.7853244781488644,False,5.506198549677435,False,5.659244070059132,True,2.1439577946443147,False,1,WARNING,1
81.3,steady,121.41631492226334,765.91898872348,0.2650879159850194,492.3440049914024,1,combined,0.4576293323416043,False,4.173291091820397,False,6.491236924026819,True,1.027688773534227,False,1,WARNING,1
81.4,steady,121.97569757049064,768.4499729828443,0.2798755481454487,475.681921240538,1,combined,0.776860191816899,False,4.732569303421174,False,7.95702263019675,True,3.8745881623524467,False,1,WARNING,1
81.5,steady,124.70782313254608,767.0329824797609,0.279295773407253,484.07126327535497,1,combined,2.336041182026989,False,4.419453205805139,False,7.899553962135088,True,2.441177247570051,False,1,WARNING,1
81.6,steady,122.26332762091404,770.9963327316075,0.2728810260689958,485.2072106021411,1,combined,0.9410061275168475,False,5.29524507712912,False,7.263708760205473,True,2.247088212926385,False,1,WARNING,1
81.7,steady,122.6443451472321,772.6637988725798,0.2879500673078561,486.03668931091823,1,combined,1.1584468235897822,False,5.663709431570456,True,8.757388411820873,True,2.1053626962164604,False,2,CRITICAL,1
81.8,steady,122.04150573341389,769.6596399755969,0.2768340853177123,486.9045730821521,1,combined,0.8144158730255553,False,4.9998725827031425,True,7.655545511319475,True,1.9570752542113254,False,2,CRITICAL,1
81.9,steady,123.11187510642314,770.6701319393215,0.289198980250252,481.3850559116772,1,combined,1.4252588013584584,False,5.223163634876986,True,8.881183669868554,True,2.9001451783666057,False,2,CRITICAL,1
82.0,steady,124.59951346681132,771.7870552864341,0.2892840656166556,476.2749398830988,1,combined,2.274230563139251,False,5.4699731082101595,True,8.88961753625944,True,3.773264436202251,False,2,CRITICAL,1
82.1,steady,123.4374795469563,770.8627298555168,0.2859102069978593,471.6423502456906,1,combined,1.6110761228820525,False,5.265722500160003,True,8.555192546212469,True,4.564793083193888,False,2,CRITICAL,1
82.2,steady,120.65573947305188,771.9257399541021,0.2932021702161678,491.01129221359247,1,combined,0.023580912861628583,False,5.500618621955592,True,9.277989498378691,True,1.2553973392423141,False,2,CRITICAL,1
82.3,steady,123.12076028090938,775.2443212852112,0.2984432011702991,483.42416925567227,1,combined,1.4303294303756766,False,6.233934218466068,True,9.797493106178521,True,2.551740343800258,False,2,CRITICAL,1
82.4,steady,123.83487109691649,774.5483970998312,0.2806609511663678,479.011298988232,1,combined,1.8378612161344678,False,6.0801540310275195,True,8.034873668764408,True,3.3057275314266565,False,2,CRITICAL,1
82.5,steady,122.44754774569994,770.3829231005225,0.2755441682357892,476.6255841186924,1,combined,1.0461376487651632,False,5.1596983465706,True,7.527685824229961,True,3.71335303046632,False,2,CRITICAL,1
82.6,steady,122.62509488862472,776.1571878904335,0.2875934608332382,479.9745044579022,1,combined,1.1474610044553633,False,6.435652739831764,True,8.722040719401171,True,3.1411533338705944,False,2,CRITICAL,1
82.7,steady,124.17056154421444,771.940946371838,0.3084381278817351,480.9029286243332,1,combined,2.029434462727248,False,5.503978823855185,True,10.78821430811932,True,2.9825219026824423,False,2,CRITICAL,1
82.8,steady,123.69365062961542,777.8141568402541,0.2950964101112255,477.91582865967473,1,combined,1.7572689215845947,False,6.801797502488804,True,9.46575111782594,True,3.492900627869434,False,2,CRITICAL,1
82.9,steady,123.48435973389206,777.4238014963756,0.2937021101459331,465.9172124238624,1,combined,1.6378299065671447,False,6.715539661174538,True,9.327544747998338,True,5.542995546317213,False,2,CRITICAL,1
83.0,steady,123.88779581218434,772.8419469935014,0.3005020342198314,474.4972204171021,1,combined,1.8680645168553291,False,5.7030752877983,True,10.001569595413232,True,4.077007265545173,False,2,CRITICAL,1
83.1,steady,124.91363749554186,780.2877744237943,0.2786408156441338,471.362471738721,1,combined,2.453496194619382,False,7.3483992496897335,True,7.83463297161342,True,4.612613389606264,False,2,CRITICAL,1
83.2,steady,124.00811937093778,774.4091433524256,0.2953113877656156,481.46843080624376,1,combined,1.9367312751069707,False,6.049382766244062,True,9.48706022056344,True,2.8858996650242585,False,2,CRITICAL,1
83.3,steady,123.66471392936091,778.7217496916466,0.276918300071773,466.0275728643809,1,combined,1.7407552028950741,False,7.002350668677164,True,7.6638930805186245,True,5.524139257070348,False,2,CRITICAL,1
83.4,steady,123.57953599757516,783.1268886764063,0.300273264090067,470.25493363319566,1,combined,1.6921454999333114,False,7.975765751814848,True,9.978893349306393,True,4.801848397835618,False,2,CRITICAL,1
83.5,steady,124.77115109815637,780.5951311068932,0.2945499322530373,470.0273041742983,1,combined,2.3721814537259034,False,7.416316659847889,True,9.411582916684578,True,4.840741382476766,False,2,CRITICAL,1
83.6,steady,124.1610051099758,781.6210301990609,0.2961377563417074,471.94172664839175,1,combined,2.0239807563507886,False,7.643012265491254,True,9.568971863598804,True,4.513641347875528,False,2,CRITICAL,1
83.7,steady,125.10147251822012,777.4525502827582,0.3036366009527542,473.0731570400138,1,combined,2.5606906811111694,False,6.721892355694178,True,10.312275397553,True,4.320324081046154,False,2,CRITICAL,1
83.8,steady,124.4434028043948,780.558208313796,0.305336447071952,470.6954821388143,1,combined,2.1851406689596335,False,7.408157733685341,True,10.480768237865593,True,4.726575863490957,False,2,CRITICAL,1
83.9,steady,125.47601105005988,782.2900401392575,0.3074767814172506,467.381040369648,1,combined,2.774433917167427,False,7.790845141777201,True,10.692923331779708,True,5.292884518998922,False,2,CRITICAL,1
84.0,steady,123.0898535472692,779.3662878161495,0.3201459783821035,479.6033978919512,1,combined,1.4126914446877126,False,7.144775943843053,True,11.948724640485901,True,3.2045609527248367,False,2,CRITICAL,1
84.1,steady,123.89604266986429,779.3129872701805,0.3170494345360714,473.56934836458254,1,combined,1.872770868533351,False,7.13299798279231,True,11.641787758448215,True,4.23554436202822,False,2,CRITICAL,1
84.2,steady,125.05874890420564,781.8450205465319,0.3165478636503634,467.456176165332,1,combined,2.536308988069825,False,7.692507998420428,True,11.592070844548433,True,5.280046745884258,False,2,CRITICAL,1
84.3,steady,124.41312548716172,781.7255474906356,0.3175179141369599,474.5566261323305,1,combined,2.167861881293356,False,7.666107724776297,True,11.688224584517782,True,4.066857148854796,False,2,CRITICAL,1
84.4,steady,127.0043800508478,779.9863012044841,0.3050382258444538,466.4433612546982,1,combined,3.6466500133640163,False,7.281781923913207,True,10.451207831723421,True,5.453097259444415,False,2,CRITICAL,1
84.5,steady,124.73814772279644,783.8243578264604,0.3090091871476209,477.332659329937,1,combined,2.3533469476590407,False,8.12988733413829,True,10.844819077580057,True,3.592541491115114,False,2,CRITICAL,1
84.6,steady,126.30502304141784,786.4433755135555,0.3046762008837573,467.166581581702,1,combined,3.2475379924461274,False,8.708618522516833,True,10.415323045916695,True,5.3295271503443855,False,2,CRITICAL,1
84.7,steady,124.9200443251991,790.8443007290467,0.3193974780010059,474.29865197943695,1,combined,2.4571524713102537,False,9.681102478038106,True,11.874531480433438,True,4.110934856612414,False,2,CRITICAL,1
84.8,steady,125.2362634383764,784.7933500106496,0.3090846359445467,468.7061623727917,1,combined,2.637613734458133,False,8.344008071485186,True,10.852297744000875,True,5.0664729202297325,False,2,CRITICAL,1
84.9,steady,125.4719083273974,786.8349020793722,0.3285000714985208,466.1916669261545,1,combined,2.772092558017509,False,8.795135171806148,True,12.776802465604156,True,5.496101990474102,False,2,CRITICAL,1
85.0,steady,124.62568502851926,784.3377044337124,0.3274528812604752,458.71594685284055,1,combined,2.2891662608487047,False,8.2433228766048,True,12.673002447730077,True,6.773410592802391,False,2,CRITICAL,1
85.1,steady,125.9140351964884,780.6694449909883,0.3502101836407408,469.12411126643184,1,combined,3.0244073927095023,False,7.432737993184924,True,14.928761055875757,True,4.995061776962636,False,2,CRITICAL,1
85.2,steady,128.13787913499215,785.6057752380106,0.3404672581432141,466.16289295517663,1,combined,4.293520072692039,False,8.523531798879635,True,13.963018821039247,True,5.501018338370053,False,2,CRITICAL,1
85.3,steady,125.91960302235285,789.2948800399843,0.3411586655707267,460.82420889391136,1,combined,3.027584863161524,False,9.338722935854099,True,14.031552790060985,True,6.41319094645223,False,2,CRITICAL,1
85.4,steady,126.35333802939157,790.3781747560588,0.3413446684085418,464.4608351709349,1,combined,3.275110594465995,False,9.578101402630853,True,14.0499898392125,True,5.7918335412068345,False,2,CRITICAL,1
85.5,steady,127.1932763881475,790.5156102735871,0.3418485009071844,462.5335443708493,1,combined,3.7544501753801507,False,9.608470888402742,True,14.099930929631995,True,6.121132270158067,True,3,CRITICAL,1
85.6,steady,125.94600746655551,791.549202604884,0.3370090133690152,458.3804924589811,1,combined,3.0426534632396596,False,9.836866489218224,True,13.620229272079403,True,6.830726647812933,True,3,CRITICAL,1
85.7,steady,127.77598437236026,789.160805797985,0.3343514466595936,468.0542163652911,1,combined,4.086992436411761,False,9.309096199927286,True,13.356804860814488,True,5.177865031687562,True,3,CRITICAL,1
85.8,steady,128.0279944794498,789.7902352834114,0.3433739221044047,457.4531351669158,1,combined,4.23081063194858,False,9.4481828795997,True,14.2511343516888,True,6.989175791837907,True,3,CRITICAL,1
85.9,steady,127.42414378533536,790.8568553005076,0.3320970768581667,456.9672559435344,1,combined,3.8862025596606853,False,9.683876694530401,True,13.133346297908446,True,7.072193575493701,True,3,CRITICAL,1
86.0,steady,126.07470613032102,796.920955555708,0.3413109952983351,462.5997359738181,1,combined,3.1160997619001245,False,11.023876788623467,True,14.04665207944895,True,6.109822710270219,True,3,CRITICAL,1
86.1,steady,125.19593186229363,789.9380062926804,0.3200786564581391,454.55148606107423,1,combined,2.614597139757358,False,9.480836226014079,True,11.942051529281326,True,7.484954302467269,True,3,CRITICAL,1
