time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
77.2,steady,120.39949019171785,760.06374118927,0.2295170667029844,504.9294523381532,1,temperature,0.12265651259199613,False,2.8794417297405026,False,2.9653686938545136,False,1.1226726635585322,False,0,NORMAL,0,7.413421734636284,88.13852522458194,vibration_g
77.3,steady,121.1465635996092,770.2321766892993,0.2132695733778668,504.0953006677887,1,temperature,0.3036865047469788,False,5.126387517804204,False,1.3548780339111983,False,0.9801487202120559,False,0,NORMAL,0,12.81596879451051,79.49444992878318,temperature_k
77.4,steady,121.49872718642594,765.4523112638431,0.2160554163653764,513.3554659564563,1,temperature,0.504660712387632,False,4.070168152965899,False,1.6310174987304764,False,2.562349319779672,False,0,NORMAL,0,10.175420382414748,83.7193273881364,temperature_k
77.5,steady,121.22274686974814,766.7945982010069,0.2026307094569815,510.6451321044954,1,temperature,0.34716309609489354,False,4.366776808232934,False,0.3003282252643498,False,2.0992591143760087,False,0,NORMAL,0,10.916942020582335,82.53289276706826,temperature_k
77.6,steady,119.5387846425578,769.0815992828234,0.1936676748257235,505.9961686952472,1,temperature,0.6138476017047022,False,4.872141418951056,False,0.5881093490459018,False,1.3049328292413327,False,0,NORMAL,0,12.18035354737764,80.51143432419578,temperature_k
77.7,steady,119.65228117361144,769.5951665757966,0.2016171136272069,506.9633424775648,1,temperature,0.549076920543001,False,4.9856257269186015,False,0.19985816602844897,False,1.4701850564496,False,0,NORMAL,0,12.464064317296504,80.05749709232559,temperature_k
77.8,steady,120.81110727790558,767.938515115284,0.2073441185221016,507.9951528014532,1,temperature,0.11224686994022887,False,4.619551120704328,False,0.7675326809900235,False,1.646481144284453,False,0,NORMAL,0,11.54887780176082,81.52179551718268,temperature_k
77.9,steady,119.78655839283446,767.9360374093496,0.1983730386242429,502.2367093366864,1,temperature,0.4724470282208847,False,4.619003615543561,False,0.1217023595174998,False,0.6625880475078656,False,0,NORMAL,0,11.547509038858903,81.52398553782575,temperature_k
78.0,steady,119.90311993490089,771.7655851759837,0.2092010279691748,504.4922086372172,1,temperature,0.4059271935897086,False,5.4652288017486885,False,0.9515940165468578,False,1.0479647912676564,False,0,NORMAL,0,13.66307200437172,78.13908479300525,temperature_k
78.1,steady,120.25574582008156,764.6695703193874,0.2055352553970502,499.89922084139886,1,temperature,0.20468915956023462,False,3.897203839204496,False,0.5882338125604171,False,0.26320255238584006,False,0,NORMAL,0,9.74300959801124,84.41118464318201,temperature_k
78.2,steady,118.69783386674943,768.6813548552333,0.2345694558714643,503.093225702668,1,temperature,1.0937649530713753,False,4.783698360944053,False,3.4661736736390947,False,0.808933243900208,False,0,NORMAL,0,11.95924590236013,80.8652065562238,temperature_k
78.3,steady,118.82623452859558,770.5316187087247,0.2080624386373367,511.6399237376955,1,temperature,1.0204887194087155,False,5.192556004029577,False,0.8387343004205796,False,2.269230153707258,False,0,NORMAL,0,12.981390010073943,79.2297759838817,temperature_k
78.4,steady,119.26342788065924,767.7720601234587,0.2098602886049705,510.20190997234977,1,temperature,0.7709893651143792,False,4.58276912579637,False,1.0169415181689005,False,2.023529761674208,False,0,NORMAL,0,11.456922814490923,81.66892349681453,temperature_k
78.5,steady,120.48418797467356,771.9069392023247,0.2074869025166155,506.78665527210114,1,temperature,0.07432082299867478,False,5.496464170661814,False,0.7816857743289531,False,1.4399961134117611,False,0,NORMAL,0,13.741160426654535,78.01414331735275,temperature_k
78.6,steady,118.96155424784888,769.4233451747776,0.2105666318073886,500.2393234416981,1,temperature,0.9432638887528414,False,4.9476579025352265,False,1.0869559571624048,False,0.3213128043450033,False,0,NORMAL,0,12.369144756338066,80.2093683898591,temperature_k
78.7,steady,121.21106002875808,772.090507224993,0.1954558632288415,498.4464112606545,1,temperature,0.3404936001682173,False,5.537027676754416,False,0.4108598088360025,False,0.014974133339763177,False,0,NORMAL,0,13.84256919188604,77.85188929298234,temperature_k
78.8,steady,121.8463150514032,769.0689155312625,0.2012333550216568,502.8278626977479,1,temperature,0.7030236277042057,False,4.869338657194199,False,0.16181908901243372,False,0.76359306989689,False,0,NORMAL,0,12.173346642985496,80.5226453712232,temperature_k
78.9,steady,122.00067061269104,775.4453763282429,0.2124759616743849,507.3727180690376,1,temperature,0.7911119133363469,False,6.278361877185817,False,1.2762133309626238,False,1.5401313571996782,False,0,NORMAL,0,15.695904692964541,74.88655249125674,temperature_k
79.0,steady,120.23768459631104,772.243857423408,0.2191616014143529,509.6821262843392,1,temperature,0.21499641525668714,False,5.570913871186832,False,1.9389100400185963,False,1.9347190291247294,False,0,NORMAL,0,13.92728467796708,77.71634451525267,temperature_k
79.1,steady,119.8903501545883,772.3097054367279,0.2066203265604461,508.0482836009065,1,temperature,0.41321470591676157,False,5.585464478916111,True,0.6957886789668802,False,1.6555591229306217,False,1,WARNING,1,48.872814190515975,92.34185791566445,temperature_k
79.2,steady,122.75540115716932,775.589155653283,0.2053504780036544,502.71014157375737,1,temperature,1.2218247378216665,False,6.310133170695872,True,0.5699182324104293,False,0.7434791273101942,False,1,WARNING,1,55.21366524358888,95.24053268278348,temperature_k
79.3,steady,120.76463576681417,777.8606131277351,0.2129727804231447,502.1819666239071,1,temperature,0.08572631111731943,False,6.812063069840255,True,1.3254592016056617,False,0.6532346558262592,False,1,WARNING,1,59.60555186110223,97.24825227936103,temperature_k
79.4,steady,122.34279875221029,776.062603994441,0.2077169874858368,508.1903744725676,1,temperature,0.9863590493988034,False,6.414752288949382,True,0.804492350488699,False,1.6798369036534415,False,1,WARNING,1,56.12908252830709,95.65900915579752,temperature_k
79.5,steady,121.20117792686904,776.271332444783,0.2403284190517435,513.1474673904901,1,temperature,0.3348540403973514,False,6.460875560552327,True,4.037015970798801,False,2.526810488071803,False,1,WARNING,1,56.53266115483286,95.84350224220931,temperature_k
79.6,steady,120.514305665541,778.1462325690388,0.207589322186923,511.4858998144768,1,temperature,0.05713313158298032,False,6.87517714482502,True,0.7918378586612298,False,2.24291348050893,False,1,WARNING,1,60.157800017218925,97.50070857930008,temperature_k
79.7,steady,118.44677415664668,774.6001424317104,0.2133945911912781,509.23348671426334,1,temperature,1.2370407720294803,False,6.091588332353198,True,1.3672701006009045,False,1.8580640478543156,False,1,WARNING,1,53.301397908090486,94.36635332941279,temperature_k
79.8,steady,119.77323548405452,773.1572509214922,0.2090000600954193,508.4214668424135,1,temperature,0.48005020224497996,False,5.77274882144629,True,0.9316735969993354,False,1.7193215645345095,False,1,WARNING,1,50.511552187655035,93.09099528578516,temperature_k
79.9,steady,122.08751211338787,779.8961860636691,0.2053508402610021,499.4020945677884,1,temperature,0.8406709888518789,False,7.261868945550466,True,0.5699541402309928,False,0.17826308709035457,False,1,WARNING,1,63.54135327356658,99.0,temperature_k
80.0,steady,119.77493099230789,778.6847681216858,0.2171610704886385,500.16196617322686,1,temperature,0.4790826024120504,False,6.994178754437354,True,1.740612597679597,False,0.3080954682888205,False,1,WARNING,1,61.19906410132685,97.97671501774941,temperature_k
80.1,steady,120.37916709016037,774.3149338280485,0.2104286804660055,497.6999982902154,1,temperature,0.13425458628619807,False,6.028565041236708,True,1.0732818880381112,False,0.11255869275342274,False,1,WARNING,1,52.74994411082119,94.11426016494683,temperature_k
80.2,steady,120.66299706130732,780.6928836444738,0.1974475838387204,516.3047828848433,1,temperature,0.02772270407350231,False,7.437917293749601,True,0.2134356662165529,False,3.0662723996537977,False,1,WARNING,1,65.081776320309,99.0,temperature_k
80.3,steady,122.21474934859825,777.6015145189776,0.1939624904498458,509.6508317242084,1,temperature,0.9132832732732629,False,6.7548093725886975,True,0.5588865145105404,False,1.9293720109821124,False,1,WARNING,1,59.104582010151105,97.01923749035478,temperature_k
80.4,steady,120.725453866978,779.1106608304287,0.2052133045685627,505.4956487217113,1,temperature,0.06336581852747497,False,7.088289380213976,True,0.5563212712308234,False,1.2194135131667883,False,1,WARNING,1,62.022532076872295,98.3531575208559,temperature_k
80.5,steady,121.4457140454466,779.2538817445766,0.2151748032787228,509.0248286416558,1,temperature,0.47440694850713305,False,7.119937280208639,True,1.543729009195478,False,1.82241253221795,False,1,WARNING,1,62.29945120182559,98.47974912083455,temperature_k
80.6,steady,120.4462404783056,780.6227773304448,0.2071684143557444,500.94361369142047,1,temperature,0.09597686098782235,False,7.422425718175008,True,0.7501164609510867,False,0.4416485025364856,False,1,WARNING,1,64.94622503403131,99.0,temperature_k
80.7,steady,121.3351706592111,778.2059153421135,0.2062833803857848,509.13341149888606,1,temperature,0.4113215805410343,False,6.8883654032920845,True,0.6623897628179666,False,1.8409651019029347,False,1,WARNING,1,60.27319727880574,97.55346161316834,temperature_k
80.8,steady,120.08134863859831,779.803873602605,0.2057067993387818,503.2213373361228,1,temperature,0.30421488191039,False,7.241470419585166,True,0.6052376611172597,False,0.8308225187614073,False,1,WARNING,1,63.36286617137021,98.96588167834066,temperature_k
80.9,steady,119.30952336072644,782.6347269447343,0.1931277897466289,513.5943283148066,1,temperature,0.7446834012693907,False,7.867011486714442,True,0.6416240580490725,False,2.6031615682455214,False,1,WARNING,1,68.83635050875137,99.0,temperature_k
81.0,steady,119.76464349928112,785.6217070422521,0.2329823583435384,502.8590735345937,1,temperature,0.48495351251480023,False,8.527052291332641,True,3.308856745175282,False,0.7689257829998455,False,1,WARNING,1,74.61170754916061,99.0,temperature_k
81.1,steady,120.55263226910732,782.3581235203774,0.2107708142661402,511.9490165780155,1,temperature,0.03526074309181437,False,7.805889704575876,True,1.1071950141149833,False,2.3220420487470688,False,1,WARNING,1,68.30153491503891,99.0,temperature_k
81.2,steady,121.09016931986184,786.3862820866935,0.2006728261846094,504.8552624474089,1,temperature,0.2715031782703913,False,8.696002438654855,True,0.10625812101387257,False,1.1099965086565056,False,1,WARNING,1,76.09002133822997,99.0,temperature_k
81.3,steady,119.22124530544208,781.3366512662269,0.1892428347373081,515.8768731088194,1,temperature,0.7950622958427948,False,7.580172308907614,True,1.0267101529692464,False,2.9931593306015087,False,1,WARNING,1,66.32650770294163,99.0,temperature_k
81.4,steady,121.13078326456603,781.9636281109885,0.2124459433406179,505.0309993312148,1,temperature,0.29468091629227694,False,7.718717022157391,True,1.2732378414399361,False,1.1400230788370707,False,1,WARNING,1,67.53877394387717,99.0,temperature_k
81.5,steady,120.88756303406464,781.1504168407229,0.1978387961240011,515.8660235658014,1,temperature,0.155878964764475,False,7.539019600806396,True,0.17465776251828685,False,2.9913055674198556,False,1,WARNING,1,65.96642150705597,99.0,temperature_k
81.6,steady,122.04940144479248,788.959313530383,0.1912277992497599,511.89716157666913,1,temperature,0.8189218310447134,False,9.264571926550698,True,0.8299556909944521,False,2.313182054172109,False,1,WARNING,1,81.0650043573186,99.0,temperature_k
81.7,steady,122.95068007623097,782.9553620158966,0.2029910095288124,500.5047944469067,1,temperature,1.333267338637068,False,7.937863057012704,True,0.33604203593344184,False,0.36667143137976066,False,1,WARNING,1,69.45630174886116,99.0,temperature_k
81.8,steady,120.38392013095115,788.4493277942095,0.2048741158853882,510.2924880057285,1,temperature,0.13154210083179046,False,9.15187904455676,True,0.5227000722384513,False,2.0390060101268,False,1,WARNING,1,80.07894163987164,99.0,temperature_k
81.9,steady,121.46458016506271,788.7670700075442,0.2120133529060721,509.9615182616844,1,temperature,0.4851735455746312,False,9.22209137249458,True,1.2303584359540571,False,1.9824562066253224,False,1,WARNING,1,80.69329950932757,99.0,temperature_k
82.0,steady,121.2870639646488,788.9419223467813,0.1990119476102012,496.2697721192566,1,temperature,0.3838678482876153,False,9.26072895122345,True,0.05837216243109979,False,0.35692848904394964,False,1,WARNING,1,81.03137832320519,99.0,temperature_k
82.1,steady,120.30036395762518,787.6727752821412,0.2198496031484366,513.6338438718751,1,temperature,0.17922629180526298,False,8.980282204885887,True,2.0071064285072553,False,2.609913233700409,False,1,WARNING,1,78.57746929275152,99.0,temperature_k
82.2,steady,120.13455556883864,788.8157796287119,0.2062315317554101,505.14380312424095,1,temperature,0.2738505255534547,False,9.232854864884384,True,0.6572504017314015,False,1.159296841604341,False,1,WARNING,1,80.78748006773836,99.0,temperature_k
82.3,steady,121.84275722495828,793.9197090597826,0.2192027954766684,497.3707859767782,1,temperature,0.7009932322361401,False,10.360683500635243,True,1.9429932946645108,False,0.1688082199991996,False,1,WARNING,1,90.65598063055837,99.0,temperature_k
82.4,steady,119.1986792427878,792.9397001129272,0.201637140235243,507.86341828737017,1,temperature,0.8079403920778628,False,10.14412836042758,True,0.20184325163809338,False,1.6239728606125672,False,1,WARNING,1,88.76112315374132,99.0,temperature_k
82.5,steady,120.091208656658,793.8668105695733,0.1931288824873475,515.1109074649644,1,temperature,0.29858792503282233,False,10.34899438289729,True,0.6415157429578865,False,2.8622857162353936,False,1,WARNING,1,90.55370085035129,99.0,temperature_k
82.6,steady,119.44910739528802,789.1226799499102,0.2063803666301802,509.0595179747069,1,temperature,0.6650249930879198,False,9.300671431559758,True,0.6720032728909501,False,1.828339584472541,False,1,WARNING,1,81.38087502614788,99.0,temperature_k
82.7,steady,119.32416398275112,791.3420805044188,0.2091266734157931,507.44636552670784,1,temperature,0.7363282290683935,False,9.791098176948964,True,0.9442238141809112,False,1.5527148314736283,False,1,WARNING,1,85.67210904830344,99.0,temperature_k
82.8,steady,121.45548910886784,796.6151712856112,0.2036603470439164,501.3800072543653,1,temperature,0.47998542311172415,False,10.956306838679023,True,0.4023883820961552,False,0.5162111194461134,False,1,WARNING,1,95.86768483844145,99.0,temperature_k
82.9,steady,121.64281937958928,795.9733173581959,0.2285522596738072,500.5867749223799,1,temperature,0.586891855618453,False,10.814474697564133,True,2.8697346980100322,False,0.38067869295696505,False,1,WARNING,1,94.62665360368617,99.0,temperature_k
83.0,steady,120.09816766776812,793.1488452224385,0.1973504385278981,509.3034237873173,1,temperature,0.2946165270911381,False,10.190343702296946,True,0.22306494333678095,False,1.870013562303413,False,1,WARNING,1,89.16550739509827,99.0,temperature_k
83.1,steady,119.70223729248605,791.0562124460004,0.2071525673908425,505.0764258884,1,temperature,0.5205677509880852,False,9.727929164390098,True,0.7485456716328664,False,1.147784703362578,False,1,WARNING,1,85.11938018841336,99.0,temperature_k
83.2,steady,119.85436750562286,792.288356135281,0.2092301558920482,493.3539090340784,1,temperature,0.43374943646630293,False,10.000199178091853,True,0.9544812463977915,False,0.8551356136264702,False,1,WARNING,1,87.50174280830372,99.0,temperature_k
83.3,steady,121.46958639859854,795.7859557684385,0.2099863734394975,512.7610195447363,1,temperature,0.48803052413740844,False,10.77307291702974,True,1.029439350560825,False,2.46078164364054,False,1,WARNING,1,94.26438802401023,99.0,temperature_k
